transaction_id,customer_id,merchant_id,amount,currency,transaction_timestamp,status,channel,card_type,card_number,merchant_category,merchant_city,merchant_country,response_code,auth_code
TXN_7C96FE7D351E,CUST_0117,MERCH_042,67.79,AUD,2026-05-06T13:52:49,approved,online,amex,****8143,airline,New York,US,00,AUTH309066
TXN_E8CDAF62F84B,CUST_0153,MERCH_027,37.35,INR,2026-05-05T19:22:49,settled,in_store,discover,****5654,utilities,Mumbai,IN,00,
TXN_FE2C5229A55C,CUST_0110,MERCH_023,62.4,USD,2026-05-06T04:53:49,approved,atm,mastercard,****1439,healthcare,New York,US,00,AUTH534838
TXN_34247D663A40,CUST_0185,MERCH_006,20.02,GBP,2026-05-06T11:11:49,approved,mobile,discover,****8514,restaurant,Birmingham,GB,00,AUTH485357
TXN_0C599B5DA4F7,CUST_0027,MERCH_047,142.14,USD,2026-05-05T14:55:49,pending,in_store,mastercard,****9606,healthcare,Delhi,IN,00,
TXN_1376DA0F524B,CUST_0198,MERCH_034,44.43,INR,2026-05-05T18:47:49,approved,online,discover,****5724,retail,Bangalore,IN,00,AUTH138439
TXN_79F3E2B0FF19,CUST_0126,MERCH_049,44.57,USD,2026-05-05T15:47:49,pending,online,discover,****2500,grocery,New York,US,00,
TXN_A2D158B06F5C,CUST_0011,MERCH_002,26.91,USD,2026-05-06T09:38:49,approved,in_store,amex,****7780,entertainment,New York,US,00,AUTH646918
TXN_1786385198AD,CUST_0145,MERCH_015,36.58,USD,2026-05-06T08:47:49,approved,in_store,visa,****9022,utilities,Houston,US,00,AUTH200233
TXN_315342F14634,CUST_0148,MERCH_003,145.53,EUR,2026-05-06T10:35:49,approved,online,amex,****9304,gas,Miami,US,00,AUTH587228
TXN_D2F862015A2B,CUST_0010,MERCH_013,29.55,CAD,2026-05-05T23:40:49,pending,mobile,mastercard,****3014,streaming,Chicago,US,00,
TXN_2F8E260D53D2,CUST_0056,MERCH_036,24.74,USD,2026-05-05T22:35:49,reversed,in_store,mastercard,****4373,retail,Bangalore,IN,00,
TXN_58C27B4A4F07,CUST_0066,MERCH_036,144.7,JPY,2026-05-06T08:20:49,approved,atm,amex,****7211,utilities,Delhi,IN,00,AUTH551969
TXN_318EBA05E0F2,CUST_0002,MERCH_007,68.3,USD,2026-05-05T16:48:49,declined,online,visa,****8370,dining,Manchester,GB,51,
TXN_8586CC5B8F8F,CUST_0072,MERCH_019,40.16,GBP,2026-05-06T12:24:49,approved,online,visa,****6094,entertainment,Seattle,US,00,AUTH959565
TXN_5C4A72BEB019,CUST_0115,MERCH_021,11.92,EUR,2026-05-05T17:48:49,declined,online,amex,****6011,dining,Delhi,IN,51,
TXN_9BCD2EBE98B5,CUST_0132,MERCH_011,35.55,USD,2026-05-06T00:40:49,approved,in_store,visa,****6951,retail,Manchester,GB,00,AUTH256092
TXN_698FF4FFEC6E,CUST_0196,MERCH_026,38.57,GBP,2026-05-05T15:02:49,approved,mobile,mastercard,****2183,healthcare,Berlin,DE,00,AUTH853871
TXN_A1C17765D55B,CUST_0066,MERCH_037,523.81,USD,2026-05-06T04:40:49,settled,mobile,amex,****6812,streaming,Houston,US,00,
TXN_0C7389AF57EA,CUST_0014,MERCH_016,16.24,JPY,2026-05-05T14:58:49,approved,mobile,visa,****9220,restaurant,Denver,US,00,AUTH384980
TXN_62DEAD062B43,CUST_0046,MERCH_020,26.58,GBP,2026-05-06T04:25:49,pending,atm,visa,****7571,entertainment,Portland,US,00,
TXN_4171841134A6,CUST_0075,MERCH_039,7826.65,GBP,2026-05-06T09:30:49,approved,in_store,mastercard,****6823,retail,Vancouver,CA,00,AUTH480584
TXN_2E808E63EC43,CUST_0110,MERCH_021,156.67,AUD,2026-05-06T03:58:49,pending,in_store,mastercard,****1459,airline,Toronto,CA,00,
TXN_4C36C76100A0,CUST_0113,MERCH_050,15.92,USD,2026-05-06T00:07:49,approved,online,mastercard,****1011,hotel,Chicago,US,00,AUTH843574
TXN_7BE607FBD904,CUST_0048,MERCH_045,94.04,JPY,2026-05-05T19:36:49,approved,mobile,discover,****1891,entertainment,Osaka,JP,00,AUTH918713
TXN_ABC592BE5664,CUST_0035,MERCH_023,12.76,USD,2026-05-05T18:34:49,approved,atm,amex,****3280,pharmacy,Chicago,US,00,AUTH702470
TXN_331C5A4AA1C4,CUST_0098,MERCH_047,2999.88,GBP,2026-05-06T01:17:49,approved,atm,mastercard,****9351,utilities,Melbourne,AU,00,AUTH355828
TXN_86AEC4F239E2,CUST_0068,MERCH_009,41.53,INR,2026-05-05T15:12:49,pending,mobile,mastercard,****8207,travel,New York,US,00,
TXN_57773F3BE7ED,CUST_0117,MERCH_030,548.94,USD,2026-05-05T19:18:49,pending,in_store,visa,****8260,healthcare,Mumbai,IN,00,
TXN_5FA22D614574,CUST_0051,MERCH_010,18.83,AUD,2026-05-06T09:53:49,approved,online,visa,****5035,streaming,Denver,US,00,AUTH780909
TXN_BF11661E2484,CUST_0122,MERCH_038,37.12,GBP,2026-05-06T05:27:49,approved,atm,mastercard,****1022,entertainment,Miami,US,00,AUTH306339
TXN_4D785DCE2791,CUST_0045,MERCH_018,6.44,AUD,2026-05-06T10:17:49,approved,phone,mastercard,****3416,travel,Portland,US,00,AUTH170804
TXN_FF8FAF022F52,CUST_0171,MERCH_010,39.61,EUR,2026-05-06T01:32:49,approved,online,mastercard,****1238,gas,New York,US,00,AUTH307556
TXN_DDF61878FBA3,CUST_0119,MERCH_030,26.5,AUD,2026-05-05T16:54:49,approved,phone,visa,****1338,retail,San Francisco,US,00,AUTH812866
TXN_33AD01726AFE,CUST_0030,MERCH_046,33.39,GBP,2026-05-05T23:38:49,pending,mobile,visa,****1891,utilities,Melbourne,AU,00,
TXN_C9819696F873,CUST_0177,MERCH_033,177.28,USD,2026-05-06T05:33:49,approved,in_store,amex,****9409,utilities,Sydney,AU,00,AUTH434070
TXN_8589683603A4,CUST_0046,MERCH_034,145.98,AUD,2026-05-06T04:49:49,settled,phone,amex,****2544,retail,Vancouver,CA,00,
TXN_612F77C93784,CUST_0033,MERCH_024,17.51,CAD,2026-05-06T07:19:49,pending,in_store,visa,****5453,healthcare,Boston,US,00,
TXN_932F8E2F7CD8,CUST_0043,MERCH_002,7.8,GBP,2026-05-06T00:38:49,pending,online,mastercard,****4133,hotel,Chicago,US,00,
TXN_5936172BC0EB,CUST_0116,MERCH_032,156.92,CAD,2026-05-06T09:04:49,pending,phone,amex,****1390,gas,Bangalore,IN,00,
TXN_868C07EACB8C,CUST_0174,MERCH_013,28.57,JPY,2026-05-06T00:01:49,approved,phone,visa,****1905,utilities,Mumbai,IN,00,AUTH976630
TXN_E0AF6ED7308B,CUST_0019,MERCH_031,47.13,USD,2026-05-05T22:51:49,pending,phone,mastercard,****1317,clothing,Vancouver,CA,00,
TXN_F5CD41D6AEC2,CUST_0190,MERCH_002,105.89,USD,2026-05-05T15:30:49,settled,online,amex,****2749,clothing,Sydney,AU,00,
TXN_0D56398F30F7,CUST_0054,MERCH_042,597.88,JPY,2026-05-06T10:16:49,approved,mobile,visa,****2542,streaming,Portland,US,00,AUTH336945
TXN_577E5C1B738B,CUST_0085,MERCH_007,181.59,USD,2026-05-05T19:24:49,reversed,mobile,mastercard,****6916,travel,Los Angeles,US,00,
TXN_02560231F9C2,CUST_0025,MERCH_030,9.56,INR,2026-05-06T13:58:49,approved,online,visa,****1502,hotel,Denver,US,00,AUTH955112
TXN_E0478C29D685,CUST_0087,MERCH_026,2569.73,USD,2026-05-06T08:07:49,pending,in_store,discover,****7181,pharmacy,Miami,US,00,
TXN_ED0E876F13E1,CUST_0025,MERCH_009,29.97,CAD,2026-05-05T15:58:49,declined,in_store,visa,****3378,utilities,Boston,US,51,
TXN_170045E566A4,CUST_0024,MERCH_038,40.29,JPY,2026-05-06T09:45:49,approved,in_store,visa,****9658,streaming,Houston,US,00,AUTH411407
TXN_AAA1C9B2CB3E,CUST_0170,MERCH_003,43.08,CAD,2026-05-05T15:33:49,approved,in_store,visa,****5861,healthcare,Manchester,GB,00,AUTH545435
TXN_180C7045270E,CUST_0063,MERCH_043,6.9,JPY,2026-05-06T13:09:49,settled,atm,discover,****5062,healthcare,Sydney,AU,00,
TXN_DFFCBA42119F,CUST_0020,MERCH_018,140.04,USD,2026-05-05T18:44:49,settled,online,mastercard,****7315,airline,Manchester,GB,00,
TXN_5F447BCAD326,CUST_0086,MERCH_026,67.52,AUD,2026-05-06T00:12:49,approved,atm,visa,****6615,clothing,Houston,US,00,AUTH936171
TXN_71D4F90FF849,CUST_0070,MERCH_039,69.7,USD,2026-05-06T07:20:49,approved,mobile,mastercard,****5610,hotel,Melbourne,AU,00,AUTH764895
TXN_DC99A664FE71,CUST_0055,MERCH_003,6.29,USD,2026-05-05T20:52:49,reversed,in_store,amex,****4874,gas,Seattle,US,00,
TXN_77DB694F412C,CUST_0147,MERCH_008,24.8,EUR,2026-05-05T21:08:49,approved,online,visa,****9029,utilities,Vancouver,CA,00,AUTH930806
TXN_F601B1A6719A,CUST_0137,MERCH_007,14.56,USD,2026-05-05T15:50:49,approved,phone,discover,****5336,grocery,Los Angeles,US,00,AUTH708907
TXN_B4C1B0F3876C,CUST_0084,MERCH_032,40.59,JPY,2026-05-05T18:53:49,approved,in_store,mastercard,****6645,healthcare,Berlin,DE,00,AUTH556149
TXN_90FFD72E0B52,CUST_0099,MERCH_029,626.75,JPY,2026-05-06T02:44:49,approved,mobile,mastercard,****8464,streaming,Los Angeles,US,00,AUTH132727
TXN_5AA0A423BA7C,CUST_0132,MERCH_023,187.4,CAD,2026-05-06T10:05:49,approved,in_store,mastercard,****4600,streaming,San Francisco,US,00,AUTH596549
TXN_3F78DCD0F4ED,CUST_0160,MERCH_049,18.27,USD,2026-05-06T01:08:49,reversed,in_store,visa,****6132,gas,Portland,US,00,
TXN_9BB6FDDC9D07,CUST_0020,MERCH_022,25.11,CAD,2026-05-06T13:17:49,approved,in_store,discover,****4193,pharmacy,Bangalore,IN,00,AUTH789508
TXN_4C64EBD5E2F8,CUST_0101,MERCH_031,104.21,JPY,2026-05-06T02:41:49,approved,online,discover,****4445,utilities,Chicago,US,00,AUTH603031
TXN_435F6353A252,CUST_0065,MERCH_021,28.77,INR,2026-05-05T15:21:49,approved,phone,amex,****1983,gas,Manchester,GB,00,AUTH909963
TXN_6BB11299BAD6,CUST_0077,MERCH_033,151.87,USD,2026-05-05T22:23:49,settled,online,discover,****9404,clothing,San Francisco,US,00,
TXN_841B4BB7E0CB,CUST_0109,MERCH_048,18.63,USD,2026-05-06T14:25:49,approved,in_store,visa,****8017,airline,Denver,US,00,AUTH217547
TXN_12183FE5D685,CUST_0021,MERCH_014,24.96,USD,2026-05-05T14:53:49,reversed,in_store,mastercard,****4687,gas,Miami,US,00,
TXN_37DD8275E38A,CUST_0162,MERCH_046,17.74,AUD,2026-05-06T14:23:49,pending,in_store,visa,****1342,travel,Munich,DE,00,
TXN_275CC7B79D69,CUST_0176,MERCH_015,2367.72,USD,2026-05-06T08:33:49,approved,phone,discover,****1841,clothing,Manchester,GB,00,AUTH245685
TXN_F25254D60A65,CUST_0104,MERCH_035,46.36,USD,2026-05-05T21:32:49,pending,online,mastercard,****3536,utilities,Delhi,IN,00,
TXN_2293EA33443C,CUST_0088,MERCH_002,54.6,GBP,2026-05-05T23:53:49,approved,phone,mastercard,****7572,dining,Denver,US,00,AUTH539440
TXN_5F95F79B5253,CUST_0020,MERCH_021,656.21,EUR,2026-05-06T09:23:49,approved,in_store,visa,****5731,hotel,Denver,US,00,AUTH437512
TXN_0833E15087E8,CUST_0165,MERCH_037,42.11,GBP,2026-05-06T02:20:49,pending,phone,visa,****8600,pharmacy,Toronto,CA,00,
TXN_3EF95D391108,CUST_0109,MERCH_017,42.77,INR,2026-05-06T07:34:49,settled,online,visa,****8394,dining,Boston,US,00,
TXN_4CFAAA0BC3A7,CUST_0193,MERCH_049,8893.84,GBP,2026-05-06T07:20:49,approved,online,mastercard,****9055,gas,Chicago,US,00,AUTH971579
TXN_BCFB08EF3735,CUST_0016,MERCH_015,13.28,AUD,2026-05-06T12:03:49,approved,phone,visa,****7145,gas,Seattle,US,00,AUTH370542
TXN_890C588D3ACE,CUST_0156,MERCH_021,121.09,CAD,2026-05-06T03:07:49,approved,online,amex,****6980,hotel,Boston,US,00,AUTH536609
TXN_79B04ABEE62E,CUST_0048,MERCH_014,15.06,EUR,2026-05-06T02:58:49,approved,phone,discover,****1417,gas,Manchester,GB,00,AUTH955846
TXN_A915D2D6A941,CUST_0102,MERCH_031,4584.91,GBP,2026-05-06T04:16:49,approved,online,visa,****8936,streaming,Vancouver,CA,00,AUTH970689
TXN_E11429C36CA4,CUST_0076,MERCH_048,117.75,USD,2026-05-06T12:11:49,settled,phone,mastercard,****1483,streaming,Sydney,AU,00,
TXN_650092ED3E3E,CUST_0157,MERCH_018,37.25,USD,2026-05-06T05:57:49,reversed,in_store,mastercard,****4544,grocery,Berlin,DE,00,
TXN_71AB2C6FB26B,CUST_0013,MERCH_039,23.37,USD,2026-05-05T17:07:49,approved,online,mastercard,****5999,clothing,Houston,US,00,AUTH158609
TXN_083B28153D9E,CUST_0093,MERCH_028,35.28,USD,2026-05-05T20:46:49,approved,in_store,mastercard,****6750,hotel,Bangalore,IN,00,AUTH880242
TXN_793ABAD1C7C2,CUST_0115,MERCH_009,46.92,USD,2026-05-06T04:05:49,approved,mobile,mastercard,****9082,streaming,Portland,US,00,AUTH422950
TXN_1F1D2F44DDBF,CUST_0170,MERCH_040,12.05,AUD,2026-05-05T21:03:49,approved,online,discover,****4640,gas,Houston,US,00,AUTH755169
TXN_2E36F6172E8F,CUST_0006,MERCH_009,592.61,EUR,2026-05-05T19:43:49,approved,in_store,discover,****6929,restaurant,Bangalore,IN,00,AUTH797943
TXN_C44D2178C61B,CUST_0083,MERCH_003,474.9,CAD,2026-05-05T23:28:49,approved,in_store,discover,****4146,streaming,Boston,US,00,AUTH964956
TXN_435EF8C261C4,CUST_0116,MERCH_003,192.73,INR,2026-05-05T23:32:49,approved,online,discover,****6445,pharmacy,Delhi,IN,00,AUTH884443
TXN_EFFD2ED431DB,CUST_0033,MERCH_043,32.7,USD,2026-05-05T22:09:49,approved,in_store,visa,****9240,travel,Los Angeles,US,00,AUTH483486
TXN_5B35E74C2B86,CUST_0143,MERCH_005,36.57,EUR,2026-05-06T09:34:49,approved,online,amex,****2387,entertainment,San Francisco,US,00,AUTH377962
TXN_D3C7DAFAD3D4,CUST_0191,MERCH_016,4497.0,GBP,2026-05-06T07:16:49,approved,in_store,discover,****4165,retail,Toronto,CA,00,AUTH306078
TXN_2F32F409A7E9,CUST_0057,MERCH_021,95.68,JPY,2026-05-06T09:58:49,approved,mobile,mastercard,****9480,utilities,London,GB,00,AUTH291327
TXN_61A38F82AD7D,CUST_0132,MERCH_047,90.38,USD,2026-05-06T12:07:49,reversed,in_store,mastercard,****8221,grocery,San Francisco,US,00,
TXN_D2546B9CCD3F,CUST_0042,MERCH_002,70.93,JPY,2026-05-05T16:54:49,approved,in_store,visa,****6750,entertainment,Chicago,US,00,AUTH286421
TXN_A4D2581A0070,CUST_0176,MERCH_012,44.69,USD,2026-05-06T11:55:49,settled,atm,mastercard,****2459,streaming,Berlin,DE,00,
TXN_FB19880536E2,CUST_0004,MERCH_042,83.85,INR,2026-05-05T23:45:49,approved,online,discover,****4982,entertainment,Chicago,US,00,AUTH392766
TXN_96ED2C8C61B2,CUST_0076,MERCH_002,24.18,INR,2026-05-05T16:09:49,settled,atm,mastercard,****7737,pharmacy,Manchester,GB,00,
TXN_FF8118F15D6C,CUST_0170,MERCH_014,453.55,USD,2026-05-06T14:12:49,approved,in_store,mastercard,****7481,entertainment,Denver,US,00,AUTH429869
TXN_4D2242D8ACFA,CUST_0192,MERCH_012,49.1,INR,2026-05-06T11:03:49,pending,atm,visa,****5280,streaming,San Francisco,US,00,
TXN_80F99F8E7BFD,CUST_0124,MERCH_016,33.15,USD,2026-05-06T07:20:49,declined,phone,amex,****2629,pharmacy,Toronto,CA,51,
TXN_4E820DAE6045,CUST_0040,MERCH_040,7.92,AUD,2026-05-05T17:19:49,approved,atm,amex,****9530,entertainment,Denver,US,00,AUTH881645
TXN_980A535A3623,CUST_0043,MERCH_049,47.34,USD,2026-05-05T16:34:49,approved,online,mastercard,****4773,utilities,Boston,US,00,AUTH870199
TXN_151F2141AEEA,CUST_0141,MERCH_015,32.83,USD,2026-05-06T07:08:49,settled,phone,mastercard,****4022,streaming,San Francisco,US,00,
TXN_EC7E1876EA29,CUST_0101,MERCH_019,287.5,USD,2026-05-06T13:24:49,reversed,atm,amex,****9408,travel,Mumbai,IN,00,
TXN_B2A7B4862D82,CUST_0084,MERCH_013,21.71,EUR,2026-05-06T06:58:49,pending,online,visa,****3980,retail,Portland,US,00,
TXN_5FBE63016F18,CUST_0013,MERCH_027,26.43,EUR,2026-05-05T17:21:49,settled,mobile,mastercard,****2362,utilities,New York,US,00,
TXN_AFD9EF57B5CA,CUST_0100,MERCH_012,34.94,AUD,2026-05-06T13:07:49,reversed,online,visa,****8587,restaurant,Delhi,IN,00,
TXN_B3404CCBA66A,CUST_0196,MERCH_015,915.87,GBP,2026-05-06T00:23:49,pending,in_store,visa,****4405,airline,Munich,DE,00,
TXN_BADE07E63A89,CUST_0143,MERCH_026,13.05,JPY,2026-05-06T04:25:49,approved,mobile,visa,****5638,grocery,Los Angeles,US,00,AUTH545675
TXN_9DE7CA1D35A8,CUST_0055,MERCH_002,130.56,GBP,2026-05-06T02:11:49,approved,in_store,mastercard,****5517,grocery,Sydney,AU,00,AUTH287711
TXN_87A7FFF846C9,CUST_0184,MERCH_030,126.66,USD,2026-05-06T05:06:49,reversed,in_store,mastercard,****7730,clothing,Chicago,US,00,
TXN_8AC246690AB0,CUST_0033,MERCH_036,44.23,AUD,2026-05-05T16:12:49,approved,in_store,mastercard,****3987,airline,Houston,US,00,AUTH583593
TXN_AB00611D4944,CUST_0018,MERCH_030,152.47,CAD,2026-05-06T14:05:49,declined,online,discover,****9790,grocery,Bangalore,IN,51,
TXN_0C9858E8D2D6,CUST_0039,MERCH_025,150.3,INR,2026-05-05T23:13:49,declined,atm,visa,****9406,travel,Munich,DE,51,
TXN_BFCE99BB2109,CUST_0166,MERCH_017,33.88,USD,2026-05-06T12:42:49,reversed,phone,visa,****2693,restaurant,Los Angeles,US,00,
TXN_9A99B0520BD0,CUST_0185,MERCH_011,61.07,CAD,2026-05-05T17:57:49,approved,online,visa,****8682,airline,New York,US,00,AUTH940793
TXN_BFA24574CB9B,CUST_0197,MERCH_005,28.85,USD,2026-05-06T04:27:49,approved,mobile,mastercard,****5645,streaming,Portland,US,00,AUTH732354
TXN_2CB388E16FD9,CUST_0128,MERCH_047,96.64,INR,2026-05-06T00:06:49,approved,atm,discover,****5315,utilities,Delhi,IN,00,AUTH473859
TXN_B7E04359B0EC,CUST_0120,MERCH_016,29.47,AUD,2026-05-06T01:39:49,approved,online,mastercard,****5869,pharmacy,Boston,US,00,AUTH272775
TXN_D93AB86F4354,CUST_0177,MERCH_024,135.42,USD,2026-05-05T18:15:49,declined,atm,mastercard,****8373,clothing,Manchester,GB,51,
TXN_AA2E943BC80C,CUST_0158,MERCH_024,27.37,GBP,2026-05-05T20:28:49,approved,online,visa,****2652,travel,San Francisco,US,00,AUTH300980
TXN_AC1F24136C3C,CUST_0053,MERCH_035,9.46,INR,2026-05-06T00:43:49,approved,atm,discover,****4965,entertainment,Mumbai,IN,00,AUTH700740
TXN_587D806BB195,CUST_0196,MERCH_030,19.97,JPY,2026-05-05T23:57:49,pending,phone,visa,****3290,restaurant,New York,US,00,
TXN_938B9A598EFC,CUST_0198,MERCH_012,11.58,USD,2026-05-05T21:56:49,approved,in_store,mastercard,****5516,dining,Los Angeles,US,00,AUTH324725
TXN_8991504649ED,CUST_0145,MERCH_023,23.31,JPY,2026-05-05T23:46:49,approved,online,discover,****5552,entertainment,Boston,US,00,AUTH369960
TXN_5EC2B434F3F6,CUST_0106,MERCH_037,164.17,USD,2026-05-06T10:17:49,approved,in_store,visa,****9491,airline,Portland,US,00,AUTH424078
TXN_C0136F32DE28,CUST_0038,MERCH_036,25.18,USD,2026-05-05T22:34:49,settled,online,amex,****8915,healthcare,Delhi,IN,00,
TXN_E50B29AA0A94,CUST_0089,MERCH_042,99.11,CAD,2026-05-05T20:53:49,reversed,online,mastercard,****9750,retail,Sydney,AU,00,
TXN_EA2571D80543,CUST_0038,MERCH_025,135.78,JPY,2026-05-06T09:28:49,reversed,in_store,amex,****3135,dining,Delhi,IN,00,
TXN_32902161EC4E,CUST_0089,MERCH_028,16.39,USD,2026-05-06T05:12:49,approved,in_store,amex,****3375,streaming,Tokyo,JP,00,AUTH197546
TXN_7A15CAFEF2B4,CUST_0183,MERCH_028,181.8,USD,2026-05-06T06:15:49,reversed,online,visa,****1014,clothing,Melbourne,AU,00,
TXN_D1014D9BC256,CUST_0169,MERCH_050,190.39,INR,2026-05-06T03:36:49,approved,in_store,mastercard,****3328,hotel,Chicago,US,00,AUTH397816
TXN_9D30CE4507A5,CUST_0051,MERCH_005,198.49,INR,2026-05-06T09:49:49,approved,in_store,mastercard,****4983,hotel,Sydney,AU,00,AUTH527990
TXN_588BB8034D7C,CUST_0029,MERCH_044,21.27,INR,2026-05-06T01:41:49,approved,phone,mastercard,****1458,utilities,Munich,DE,00,AUTH704519
TXN_E5DDAFAB5C24,CUST_0047,MERCH_047,30.76,CAD,2026-05-06T01:55:49,reversed,online,mastercard,****6003,dining,New York,US,00,
TXN_0A1F980855B2,CUST_0200,MERCH_004,47.35,INR,2026-05-06T12:57:49,approved,in_store,visa,****3389,grocery,Houston,US,00,AUTH614358
TXN_21E553DC9364,CUST_0173,MERCH_043,995.1,USD,2026-05-05T18:44:49,approved,online,mastercard,****9384,restaurant,Osaka,JP,00,AUTH442482
TXN_CAA9068C7F3F,CUST_0102,MERCH_013,20.67,EUR,2026-05-05T16:02:49,approved,online,discover,****8619,clothing,Toronto,CA,00,AUTH816897
TXN_D05ABC756522,CUST_0130,MERCH_038,630.49,AUD,2026-05-06T03:28:49,reversed,in_store,mastercard,****1201,retail,Denver,US,00,
TXN_4BA38A2ECA28,CUST_0006,MERCH_029,193.25,CAD,2026-05-06T10:34:49,pending,mobile,mastercard,****1586,travel,Mumbai,IN,00,
TXN_E7FB2404296B,CUST_0196,MERCH_048,164.57,INR,2026-05-05T17:09:49,approved,in_store,visa,****3500,gas,Denver,US,00,AUTH193820
TXN_C0C1480FF79A,CUST_0050,MERCH_010,31.92,JPY,2026-05-06T09:59:49,settled,in_store,mastercard,****6912,healthcare,Seattle,US,00,
TXN_3A6C1B55D9B1,CUST_0015,MERCH_013,42.96,USD,2026-05-06T07:58:49,approved,online,discover,****4627,gas,Miami,US,00,AUTH672745
TXN_2483568E999F,CUST_0130,MERCH_031,178.45,USD,2026-05-06T01:20:49,approved,online,mastercard,****2813,grocery,Los Angeles,US,00,AUTH235605
TXN_03564019891E,CUST_0046,MERCH_043,631.09,USD,2026-05-05T15:42:49,approved,online,mastercard,****6957,hotel,Seattle,US,00,AUTH324706
TXN_A71D56C3B549,CUST_0189,MERCH_043,97.81,INR,2026-05-06T08:21:49,approved,mobile,amex,****5972,travel,Portland,US,00,AUTH158424
TXN_3F5BF2C9BC9D,CUST_0042,MERCH_001,167.17,USD,2026-05-05T21:26:49,approved,in_store,discover,****5407,hotel,Tokyo,JP,00,AUTH927572
TXN_132128CBB935,CUST_0145,MERCH_017,41.75,USD,2026-05-06T12:39:49,approved,mobile,visa,****1147,clothing,San Francisco,US,00,AUTH131687
TXN_F954E23A86DD,CUST_0067,MERCH_045,196.41,GBP,2026-05-05T19:19:49,approved,in_store,amex,****9576,gas,Los Angeles,US,00,AUTH353120
TXN_553CC1843C7B,CUST_0025,MERCH_017,25.03,CAD,2026-05-05T18:06:49,approved,online,visa,****2927,utilities,Chicago,US,00,AUTH359402
TXN_667EFFE51C06,CUST_0022,MERCH_028,466.02,JPY,2026-05-06T07:36:49,declined,in_store,visa,****9662,entertainment,San Francisco,US,51,
TXN_7A66BE795362,CUST_0025,MERCH_020,9204.46,USD,2026-05-06T12:00:49,approved,online,discover,****5603,airline,Manchester,GB,00,AUTH455709
TXN_958C2AD468CB,CUST_0049,MERCH_044,129.71,JPY,2026-05-06T03:33:49,reversed,online,visa,****5112,retail,Houston,US,00,
TXN_394BD2BFA65E,CUST_0135,MERCH_049,5.39,INR,2026-05-06T03:47:49,approved,online,visa,****1952,hotel,Boston,US,00,AUTH179874
TXN_0AD6BB093CB4,CUST_0041,MERCH_016,100.92,CAD,2026-05-06T00:34:49,approved,in_store,mastercard,****5120,grocery,Chicago,US,00,AUTH463384
TXN_B1A6462A84FF,CUST_0089,MERCH_001,64.32,AUD,2026-05-05T22:20:49,settled,atm,visa,****9733,travel,San Francisco,US,00,
TXN_572B94033CEF,CUST_0073,MERCH_018,27.27,EUR,2026-05-06T11:35:49,pending,online,amex,****5753,travel,Sydney,AU,00,
TXN_63FEA1595EAE,CUST_0079,MERCH_046,41.3,EUR,2026-05-05T14:41:49,approved,in_store,mastercard,****7463,retail,Delhi,IN,00,AUTH497014
TXN_17397D54299D,CUST_0087,MERCH_043,357.15,USD,2026-05-06T02:51:49,declined,atm,visa,****9105,clothing,San Francisco,US,51,
TXN_EB158947D09E,CUST_0037,MERCH_046,8.52,INR,2026-05-05T19:50:49,reversed,atm,discover,****4619,gas,Boston,US,00,
TXN_E4A1072CE95B,CUST_0123,MERCH_018,26.76,USD,2026-05-06T02:29:49,approved,atm,amex,****7658,hotel,Birmingham,GB,00,AUTH700546
TXN_32B30A7F2896,CUST_0136,MERCH_017,168.56,CAD,2026-05-05T16:38:49,approved,atm,visa,****6774,gas,Miami,US,00,AUTH478011
TXN_EFBB6C6332F8,CUST_0067,MERCH_004,41.8,CAD,2026-05-06T07:32:49,approved,online,visa,****5288,utilities,Berlin,DE,00,AUTH704302
TXN_761E18E9E5FC,CUST_0032,MERCH_012,26.89,USD,2026-05-06T11:50:49,approved,atm,visa,****1836,streaming,Munich,DE,00,AUTH173451
TXN_8C557818C22E,CUST_0086,MERCH_050,60.18,JPY,2026-05-06T02:19:49,approved,phone,mastercard,****9906,airline,New York,US,00,AUTH146865
TXN_6E519F1FE3E7,CUST_0024,MERCH_016,20.5,USD,2026-05-06T08:27:49,approved,online,mastercard,****1139,travel,Denver,US,00,AUTH396441
TXN_824C843D84B5,CUST_0043,MERCH_004,761.21,USD,2026-05-05T23:26:49,settled,phone,discover,****8768,restaurant,Melbourne,AU,00,
TXN_3D6A54030340,CUST_0021,MERCH_043,59.21,USD,2026-05-06T12:28:49,approved,in_store,mastercard,****2697,pharmacy,Toronto,CA,00,AUTH114950
TXN_76D37CA6C1B6,CUST_0096,MERCH_041,190.11,CAD,2026-05-06T07:47:49,settled,in_store,amex,****4173,entertainment,Chicago,US,00,
TXN_3BB1F8B8EF57,CUST_0002,MERCH_045,139.06,EUR,2026-05-06T02:56:49,approved,online,mastercard,****5146,utilities,Los Angeles,US,00,AUTH992897
TXN_FB4948D0078F,CUST_0116,MERCH_024,45.75,CAD,2026-05-05T18:49:49,approved,phone,discover,****7938,utilities,San Francisco,US,00,AUTH285304
TXN_415082FFCA8C,CUST_0089,MERCH_014,158.83,GBP,2026-05-05T20:11:49,declined,in_store,visa,****1449,grocery,Houston,US,51,
TXN_9FEDB52BFDC2,CUST_0121,MERCH_036,8.13,AUD,2026-05-06T05:13:49,approved,phone,visa,****5327,restaurant,Houston,US,00,AUTH794620
TXN_699CA9686E88,CUST_0103,MERCH_033,179.94,CAD,2026-05-06T04:35:49,reversed,atm,mastercard,****5839,travel,Los Angeles,US,00,
